headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
"TRAI moots entry fee cut for mobile, other tel service licences; suggests merger of bank guarantees",https://indianexpress.com/article/business/trai-moots-entry-fee-cut-for-mobile-other-tel-service-licences-suggests-merger-of-bank-guarantees-8947435/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI extends tenure of HDFC Bank MD Sashidhar Jagdishan by 3 years,https://indianexpress.com/article/business/banking-and-finance/jagdishan-sashidhar-rbi-tenure-hdfc-bank-md-3-years-8947443/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Gas price for Reliance to be reduced by 14% from next month,https://indianexpress.com/article/business/companies/reliance-gas-price-reduced-14-pc-october-8947067/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt may soon tweak PLI schemes for pharma, textiles, drones",https://indianexpress.com/article/business/economy/govt-may-soon-tweak-pli-schemes-for-pharma-textiles-drones-8947018/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Google in last ditch effort to overturn $2.6 billion EU antitrust fine,https://indianexpress.com/article/business/companies/google-effort-overturn-eu-antitrust-fine-8946895/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"UBS names South Korea, India, others as ‘slow’ on Credit Suisse approval",https://indianexpress.com/article/business/banking-and-finance/ubs-names-south-korea-india-slow-credit-suisse-approval-8946860/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"OECD raises 2023 global growth outlook, cuts for 2024",https://indianexpress.com/article/business/economy/oecd-raises-2023-global-growth-outlook-cuts-for-2024-8946776/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Torrent Pharmaceutical in talks with Apollo to borrow up to $1 billion for Cipla bid: Report,https://indianexpress.com/article/business/companies/torrent-pharmaceutical-apollo-borrow-1-billion-cipla-bid-8946694/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Competition Commission of India appoints 3 new members: Report,https://indianexpress.com/article/business/companies/competition-commission-of-india-appoints-3-new-members-8946646/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tense diplomatic relations may not impact trade, investment ties between India, Canada: Experts",https://indianexpress.com/article/business/economy/tense-diplomatic-relations-may-not-impact-india-canada-trade-investment-ties-8946469/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"EU watchdog scrutinises banks’ defences after SVB, Credit Suisse woes",https://indianexpress.com/article/business/banking-and-finance/eu-watchdog-scrutinises-banks-defences-svb-credit-suisse-woes-8946283/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Asian shares weaker ahead of Federal Reserve interest rate decision,https://indianexpress.com/article/business/world-market/asian-shares-weaker-ahead-of-federal-reserve-interest-rate-decision-8946245/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Oil prices rise on supply deficit concerns,https://indianexpress.com/article/business/commodities/oil-prices-rise-on-supply-deficit-concerns-8946223/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"IRDAI plans committee to create Bima Sugam platform, to appoint project consultant",https://indianexpress.com/article/business/market/rbi-creation-bima-sugam-online-portal-project-consultant-appointment-request-for-proposal-8945950/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
‘Stabilising core inflation shows ease in price pressures across economy’: RBI,https://indianexpress.com/article/business/economy/stabilising-core-inflation-shows-ease-in-price-pressures-across-economy-rbi-8945951/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Net direct tax collection rises 23.5% to over Rs 8.65 lakh crore on better advance tax mop-up,https://indianexpress.com/article/business/economy/net-direct-tax-collection-rises-23-5-to-over-rs-8-65-lakh-crore-on-better-advance-tax-mop-up-8945568/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s FY24 growth to be above 6% on back of macroeconomic stability: RBI MPC member Ashima Goyal,https://indianexpress.com/article/business/economy/india-fy24-growth-above-6-pc-macroeconomic-stability-rbi-mpc-member-ashima-goyal-8945410/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
SBI introduces digital opening of NRE/NRO account setup through YONO,https://indianexpress.com/article/business/banking-and-finance/sbi-digital-opening-nre-nro-account-setup-through-yono-8945318/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
JSW Infrastructure IPO to open on September 25; sets price band at Rs 113-119 per share,https://indianexpress.com/article/business/market/jsw-infrastructure-ipo-open-september-25-price-band-8945301/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Inflows in Gold ETF hit 16-month high at Rs 1,028 crore in August",https://indianexpress.com/article/business/commodities/gold-etf-inflows-hit-16-month-high-august-8945239/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Malaysia to discuss rice export curbs with India,https://indianexpress.com/article/business/economy/malaysia-to-discuss-rice-export-curbs-with-india-8945101/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Alibaba tells Erdogan it plans to invest $2 billion in Turkey,https://indianexpress.com/article/business/companies/alibaba-turkey-erdogan-plans-invest-2-billion-8945007/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
NTPC mining arm to explore battery minerals overseas: Report,https://indianexpress.com/article/business/companies/ntpc-mining-arm-to-explore-battery-minerals-overseas-8944954/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Jupiter Life Line Hospitals shares debut with over 32% premium,https://indianexpress.com/article/business/market/jupiter-life-line-hospitals-shares-debut-with-over-32-premium-8944878/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Dhanlaxmi Bank shares fall nearly 9% after independent director quits,https://indianexpress.com/article/business/market/dhanlaxmi-bank-shares-fall-independent-director-quits-8944862/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex slips 242 pts, Nifty down to 20,133 ahead of US Fed meet; PSU Bank index gains over 3%",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-it-stocks-us-fed-meeting-8944733/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Primary thinking on EV side… requires lot more frugal thinking: Tata Motors Passenger Vehicles MD,https://indianexpress.com/article/business/market/primary-thinking-on-ev-side-requires-lot-more-frugal-thinking-tata-motors-passenger-vehicles-md-8944479/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Formal economy getting more digital and transparent for lenders… there’s clarity in credit book: Federal Bank MD,https://indianexpress.com/article/business/economy/the-formal-economy-is-getting-more-digital-and-more-transparent-for-lenders-theres-clarity-in-credit-book-federal-bank-md-8944478/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Time to be cautious: Hyper active retail investors, DIIs driving the markets to new highs",https://indianexpress.com/article/business/market/time-to-be-cautious-hyper-active-retail-investors-diis-driving-the-markets-to-new-highs-8943164/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Akasa Air sues pilots who quit without serving 6-month notice, seeks crores in damages",https://indianexpress.com/article/business/aviation/akasa-air-sues-pilots-who-quit-without-serving-6-month-notice-seeks-crores-in-damages-8943162/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Trade deficit climbs to 10-month high in August, exports down 6.86%",https://indianexpress.com/article/business/trade-deficit-climbs-to-10-mth-high-in-aug-exports-down-6-86-8941968/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Finance Ministry dismisses criticism about ‘inflated’ GDP,https://indianexpress.com/article/business/economy/finance-ministry-dismisses-criticism-about-inflated-gdp-8941969/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Role of MF distributors critical in ensuring investors stay invested: Deepak Parekh,https://indianexpress.com/article/business/role-of-mf-distributors-critical-in-ensuring-investors-stay-invested-deepak-parekh-8941704/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"‘WhatsApp university’: Parekh flags financial misselling, says MFs’ role key",https://indianexpress.com/article/business/market/whatsapp-university-parekh-flags-financial-misselling-says-mfs-role-key-8941967/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tata Steel, UK govt to invest £1.25 bn to decarbonise Wales steel unit",https://indianexpress.com/article/business/companies/uk-tata-steel-joint-investment-plan-welsh-steelworks-8941455/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s exports decline 7% to $34.48 billion in August,https://indianexpress.com/article/business/economy/india-exports-decline-34-billion-august-8941445/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Mercedes-Benz India to extend its EV charging network to customers of other brands,https://indianexpress.com/article/business/companies/mercedes-benz-india-extend-ev-charging-network-customers-other-brands-8941421/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
US auto workers target Detroit Three with first simultaneous strike,https://indianexpress.com/article/business/world-market/u-s-auto-workers-target-detroit-three-with-first-simultaneous-strike-8941339/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Mercedes-Benz EQE electric SUV launched in India at Rs 1.39 crore,https://indianexpress.com/article/business/companies/mercedes-benz-eqe-electric-suv-india-price-features-8941305/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"SpiceJet completes payment of $1.5 bn to Credit Suisse, shares jump 4%",https://indianexpress.com/article/business/aviation/spicejet-completes-credit-suisse-payment-shares-jump-8941172/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Housing sales in Mumbai likely to cross Rs 1 lakh cr this year; may breach Rs 2 lakh cr in 2030: Report,https://indianexpress.com/article/business/economy/housing-sales-mumbai-cross-rs-1-lakh-crore-this-year-breach-rs-2-lakh-crore-2030-8941088/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
TotalEnergies in talks to invest $700 million in Adani Green’s projects: Report,https://indianexpress.com/article/business/companies/totalenergies-in-talks-invest-700-million-adani-green-projects-8941041/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"China economic data show signs slowdown may be easing, as central bank acts to support growth",https://indianexpress.com/article/business/economy/china-economic-data-slowdown-easing-central-bank-support-growth-8940940/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Finance Ministry notifies 31 state benches of GST appellate tribunal,https://indianexpress.com/article/business/economy/finance-ministry-notifies-31-state-benches-gst-appellate-tribunal-8940920/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty close at new all-time highs",https://indianexpress.com/article/business/market/sensex-nifty-hit-all-time-high-second-session-straight-8940842/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Former SBI chair Rajnish Kumar is now Mastercard India Chairman,https://indianexpress.com/article/business/former-sbi-chair-rajnish-kumar-is-now-mastercard-india-chairman-8940358/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Centre cuts wheat stock limit for traders, wholesalers and bid chain retailers amid price rise",https://indianexpress.com/article/business/commodities/centre-cuts-wheat-stock-limit-for-traders-amid-price-rise-8940255/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
DGCA takes up IndiGo incidents with P&W; engine maker’s service bulletin on second phase recall in 60 days,https://indianexpress.com/article/business/aviation/dgca-indigo-incidents-pw-engine-makers-service-bulletin-8940120/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"LIC sells over 2% stake in Sun Pharma for Rs 4,699 crore",https://indianexpress.com/article/business/companies/lic-sells-over-2-stake-in-sun-pharma-for-rs-4699-crore-8940032/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Indian oil firms want their $600 million stuck in Russia to be used for payments to Moscow,https://indianexpress.com/article/business/companies/indian-oil-firms-explore-using-stranded-600-million-to-buy-russian-oil-8939952/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Tata Motors plans to set up separate sales network for EVs this fiscal year,https://indianexpress.com/article/business/companies/tata-motors-plans-set-up-separate-sales-network-electric-vehicles-fy24-8939877/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Dubai Aerospace flags corrosion in plane leased to bankrupt Go First,https://indianexpress.com/article/business/aviation/dubai-aerospace-flags-corrosion-in-plane-leased-to-bankrupt-go-first-8939812/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Auto dealers should also open vehicle scrapping facilities: Nitin Gadkari,https://indianexpress.com/article/business/companies/auto-dealers-should-also-open-vehicle-scrapping-facilities-nitin-gadkari-8939754/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s growth to moderate in third quarter: Fitch report,https://indianexpress.com/article/business/economy/fitch-retains-india-growth-forecast-for-fy24-flags-inflation-risks-8939674/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Adani Group forms JV for marketing of green hydrogen in Japan,https://indianexpress.com/article/business/companies/adani-group-japan-joint-venture-green-hydrogen-marketing-8939590/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Wholesale inflation remains in negative for 5th month at -0.52% in August,https://indianexpress.com/article/business/economy/india-wholesale-inflation-negative-5th-month-august-8939575/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"As Apple supports NavIC, Centre considers making tech mandatory, offering additional incentives",https://indianexpress.com/article/business/companies/apple-supports-india-navic-centre-plans-additional-sops-techs-adoption-8939547/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Bombay Dyeing shares jump 20%; hit 52-week high after land deal,https://indianexpress.com/article/business/market/bombay-dyeing-shares-jump-20-hit-52-week-high-after-land-deal-8939444/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
China asks big banks to stagger and adjust dollar purchases: Report,https://indianexpress.com/article/business/banking-and-finance/china-asks-big-banks-stagger-adjust-dollar-purchases-8939371/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India slashes solar imports from China as domestic manufacturing thrives,https://indianexpress.com/article/business/economy/india-slashes-solar-imports-china-domestic-manufacturing-thrives-8939337/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex, Nifty end flat after touching record highs; broader markets outperform, bank and metal stocks gain",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-record-high-metal-stocks-rally-8939260/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Reliance Retail in talks for new investments worth $1.5 billion with Gulf, Singapore funds: Report",https://indianexpress.com/article/business/companies/reliance-retail-new-investments-1-5-billion-gulf-singapore-funds-report-8938422/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Cabinet approves Rs 1,650 crore to add 75 lakh new Ujjwala scheme connections over 3 years",https://indianexpress.com/article/business/75-lakh-lpg-connections-three-years-pradha-mantri-ujjwala-yojana-8938297/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Cabinet approves Rs 9,589 cr FDI in Suven Pharmaceuticals by Cyprus-based firm",https://indianexpress.com/article/business/companies/cabinet-approves-rs-9589-crore-fdi-suven-pharmaceuticals-cyprus-berhyanda-8938352/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
